Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/batch (submit),34,0,36,67.69115882472012,6.784100012737326,324.5143999956781,128.6764705882353,0.7844851702638408,0.0,36,63,85,100,130,310,320,320,320,320,320
GET,/batch/{job_id} (poll),50,0,10,51.2877600005595,1.5162000054260716,625.4052000003867,185.26,1.153654662152707,0.0,10,25,35,41,230,300,630,630,630,630,630
POST,/classify (cache miss),28,0,94,176.49093214224973,2.6470000011613593,1270.0480000057723,532.8214285714286,0.646046610805516,0.0,94,120,160,170,470,830,1300,1300,1300,1300,1300
POST,/classify (cache-friendly),84,0,82,155.6492702385142,2.623799999128096,1187.3145999998087,494.95238095238096,1.9381398324165477,0.0,82,110,120,140,350,850,1100,1200,1200,1200,1200
POST,/classify/upload,6,0,91,145.1195833287784,9.044099992024712,467.3842999909539,406.1666666666667,0.13843855945832484,0.0,91,91,180,180,470,470,470,470,470,470,470
POST,/detect,34,0,88,138.85763235456955,3.9721000066492707,954.7967999969842,297.9117647058824,0.7844851702638408,0.0,88,100,150,180,230,580,950,950,950,950,950
POST,"/detect (large, uncached)",1421,0,92,128.9420153413971,6.615700011025183,1872.509299995727,305.85221674876846,32.78686549837993,0.0,92,120,140,160,200,260,890,1300,1700,1900,1900
GET,/models,7,4,64,147.8428285710314,29.40379999927245,616.8592999893008,1591.2857142857142,0.161511652701379,0.09229237297221657,64,93,120,120,620,620,620,620,620,620,620
POST,/similarity/embed,13,0,820,977.755030768234,5.303700003423728,3093.519000001834,8863.692307692309,0.29995021215970386,0.0,820,1600,1700,1900,2200,3100,3100,3100,3100,3100,3100
,Aggregated,1677,4,90,134.43432808600133,1.5162000054260716,3093.519000001834,383.82945736434107,38.693577368601794,0.09229237297221657,90,120,140,160,210,320,1000,1300,2200,3100,3100
